image_path,y_true,y_pred,fold
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_03.png,0,16,0
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_06.png,0,16,0
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_07.png,0,0,0
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_11.png,1,1,0
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_4.png,1,11,0
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_2.png,2,2,0
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_4.png,2,2,0
data/raw/nuinsseg_human_22_original/human_tissue_image-cardia/human_cardia_5.png,2,2,0
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_10.png,3,3,0
data/raw/nuinsseg_human_22_original/human_tissue_image-cerebellum/human_cerebellum_12.png,3,3,0
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_4.png,4,4,0
data/raw/nuinsseg_human_22_original/human_tissue_image-epiglottis/human_epiglottis_6.png,4,4,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_03.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_10.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_13.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_16.png,5,18,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_36.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_37.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_38.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_43.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-gland/human_salivory_44.png,5,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_02.png,6,6,0
data/raw/nuinsseg_human_22_original/human_tissue_image-jejunum/human_jejunum_09.png,6,6,0
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_04.png,7,7,0
data/raw/nuinsseg_human_22_original/human_tissue_image-kidney/human_kidney_06.png,7,7,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_05.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_06.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_08.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_17.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_26.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_30.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_32.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-liver/human_liver_34.png,8,8,0
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_11.png,9,9,0
data/raw/nuinsseg_human_22_original/human_tissue_image-lung/human_lung_2.png,9,4,0
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_03.png,10,10,0
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_05.png,10,10,0
data/raw/nuinsseg_human_22_original/human_tissue_image-melanoma/human_melanoma_12.png,10,10,0
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_3.png,11,1,0
data/raw/nuinsseg_human_22_original/human_tissue_image-muscle/human_muscle_6.png,11,1,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_05.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_07.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_13.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_20.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_24.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_26.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_33.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_41.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-oesophagus/human_oesophagus_42.png,12,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_05.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_07.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_08.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_13.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_18.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_22.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_29.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_37.png,13,12,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pancreas/human_pancreas_41.png,13,13,0
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_1.png,14,14,0
data/raw/nuinsseg_human_22_original/human_tissue_image-peritoneum/human_peritoneum_2.png,14,14,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_3.png,15,15,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_5.png,15,15,0
data/raw/nuinsseg_human_22_original/human_tissue_image-pylorus/human_pylorus_9.png,15,15,0
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_1.png,16,16,0
data/raw/nuinsseg_human_22_original/human_tissue_image-rectum/human_rectum_3.png,16,16,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_04.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_16.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_17.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_19.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_22.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_24.png,17,9,0
data/raw/nuinsseg_human_22_original/human_tissue_image-spleen/human_spleen_30.png,17,17,0
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_11.png,18,18,0
data/raw/nuinsseg_human_22_original/human_tissue_image-testis/human_testis_8.png,18,18,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_01.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_05.png,19,5,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_15.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_22.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_27.png,19,9,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_28.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_34.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tongue/human_tongue_39.png,19,19,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_2.png,20,20,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_5.png,20,20,0
data/raw/nuinsseg_human_22_original/human_tissue_image-tonsile/human_tonsile_8.png,20,20,0
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_01.png,21,21,0
data/raw/nuinsseg_human_22_original/human_tissue_image-umbilical-cord/human_umbilical_cord_10.png,21,21,0
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_05.png,0,0,1
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_09.png,0,0,1
data/raw/nuinsseg_human_22_original/human_tissue_image-bladder/human_bladder_11.png,0,0,1
data/raw/nuinsseg_human_22_original/human_tissue_image-brain/human_brain_3.png,1,1,1
